iter	RMSE
0	1.576481708
1	1.571563543
2	1.572586062
3	1.565243256
4	1.565279407
5	1.56116265
6	1.564900797
7	1.568232847
8	1.569354153
9	1.57044592
10	1.570385467
11	1.567123916
12	1.560185206
13	1.563610195
14	1.565578871
15	1.562351439
16	1.558263581
17	1.551835525
18	1.548088428
19	1.546988445
20	1.550440565
21	1.54940556
22	1.553404349
23	1.549205459
24	1.547385504
25	1.547808807
26	1.545561964
27	1.544993141
28	1.540264727
29	1.539894219
30	1.54415949
31	1.539419958
32	1.537059698
33	1.538208805
34	1.532395776
35	1.534183214
36	1.530197841
37	1.530445974
38	1.529477436
39	1.524401949
40	1.521815529
41	1.515344499
42	1.520311556
43	1.521059296
44	1.522062527
45	1.52104395
46	1.519741189
47	1.524125936
48	1.525882863
49	1.526094705
50	1.528260016
51	1.529444791
52	1.525722847
53	1.525819244
54	1.525383192
55	1.52434032
56	1.524347413
57	1.52233382
58	1.518399925
59	1.515732554
60	1.515615042
61	1.522308548
62	1.518228084
63	1.513917035
64	1.520515522
65	1.521312536
66	1.522776804
67	1.52396627
68	1.522642316
69	1.51493235
70	1.515044142
71	1.514375958
72	1.51295027
73	1.513702918
74	1.5066011
75	1.506111027
76	1.505228617
77	1.50628171
78	1.503795989
79	1.50188439
80	1.502264967
81	1.503835405
82	1.505237185
83	1.500636562
84	1.50356179
85	1.501805383
86	1.502831752
87	1.50294829
88	1.503790542
89	1.510358709
90	1.515631163
91	1.518734625
92	1.518150403
93	1.518898034
94	1.520571229
95	1.522627445
96	1.521159198
97	1.520643277
98	1.518397406
99	1.517963943
100	1.517992077
101	1.516547027
102	1.516929558
103	1.519399867
104	1.518097264
105	1.521127576
106	1.522254227
107	1.520482952
108	1.521058793
109	1.521739776
110	1.523580321
111	1.52397432
112	1.522395174
113	1.524046627
114	1.525942788
115	1.527050259
116	1.524204162
117	1.527482668
118	1.52878014
119	1.53161682
120	1.529836976
121	1.527977743
122	1.526861273
123	1.52637892
124	1.526305036
125	1.525398984
126	1.523307761
127	1.522941031
128	1.521699437
129	1.521130641
130	1.520338499
131	1.519572224
132	1.519191224
133	1.516909682
